1K,q1,10039,0.3285791873931885
1K,q1,1454,0.0764913558959961
1K,q1,8481,0.07189702987670898
1K,q1,18408,0.10348200798034668
1K,q1,7343,0.08470654487609863
1K,q1,3172,0.07843971252441406
1K,q1,16859,0.07878422737121582
1K,q1,15007,0.07687926292419434
1K,q1,5883,0.07902932167053223
1K,q1,3452,0.07344174385070801
1K,q1,7263,0.08880043029785156
1K,q1,8408,0.07995271682739258
1K,q1,6123,0.08170104026794434
1K,q1,13596,0.06952977180480957
1K,q1,13380,0.07614922523498535
1K,q1,15362,0.06940793991088867
1K,q1,18204,0.07236719131469727
1K,q1,4369,0.07065558433532715
1K,q1,11094,0.07168340682983398
1K,q1,6567,0.07212090492248535
