1K,q2,9,0.19524359703063965
1K,q2,4,0.10509085655212402
1K,q2,2,0.08739948272705078
1K,q2,9,0.17604899406433105
1K,q2,20,0.10038518905639648
1K,q2,13,0.11647343635559082
1K,q2,18,0.09784841537475586
1K,q2,8,0.09873294830322266
1K,q2,10,0.11979937553405762
1K,q2,2,0.10630202293395996
1K,q2,12,0.09784626960754395
1K,q2,12,0.09142327308654785
1K,q2,4,0.09080815315246582
1K,q2,14,0.09256243705749512
1K,q2,2,0.10678529739379883
1K,q2,17,0.10078930854797363
1K,q2,11,0.11100888252258301
1K,q2,10,0.09415006637573242
1K,q2,7,0.10304474830627441
1K,q2,15,0.09352922439575195
