1K,q4,5145,0.10545015335083008
1K,q4,361,0.08858108520507812
1K,q4,11765,0.07468414306640625
1K,q4,17837,0.07775020599365234
1K,q4,7692,0.07318234443664551
1K,q4,10082,0.07708597183227539
1K,q4,3944,0.11371207237243652
1K,q4,18462,0.0749053955078125
1K,q4,7518,0.07525420188903809
1K,q4,7443,0.07599663734436035
1K,q4,13639,0.07062888145446777
1K,q4,11217,0.08379006385803223
1K,q4,15220,0.07239866256713867
1K,q4,16787,0.08176159858703613
1K,q4,8330,0.08241415023803711
1K,q4,14897,0.0783236026763916
1K,q4,16217,0.07721972465515137
1K,q4,14706,0.08641505241394043
1K,q4,1924,0.0772247314453125
1K,q4,16848,0.07557487487792969
