1K,q1,16134,0.07973170280456543
1K,q1,16134,0.06799077987670898
1K,q1,16134,0.08823251724243164
1K,q1,16134,0.06805253028869629
1K,q1,16134,0.06932663917541504
1K,q1,18044,0.07623481750488281
1K,q1,18044,0.07152962684631348
1K,q1,18044,0.08733606338500977
1K,q1,18044,0.07183146476745605
1K,q1,18044,0.0723414421081543
1K,q1,9835,0.07067036628723145
1K,q1,9835,0.08079409599304199
1K,q1,9835,0.07296395301818848
1K,q1,9835,0.07845830917358398
1K,q1,9835,0.07469964027404785
1K,q1,13450,0.07001233100891113
1K,q1,13450,0.06931924819946289
1K,q1,13450,0.06805658340454102
1K,q1,13450,0.07075238227844238
1K,q1,13450,0.06737852096557617
1K,q1,15889,0.07164740562438965
1K,q1,15889,0.06976938247680664
1K,q1,15889,0.06892228126525879
1K,q1,15889,0.06850600242614746
1K,q1,15889,0.06929659843444824
1K,q1,14352,0.06928873062133789
1K,q1,14352,0.07158017158508301
1K,q1,14352,0.06736898422241211
1K,q1,14352,0.07493901252746582
1K,q1,14352,0.06734681129455566
1K,q1,5533,0.07195234298706055
1K,q1,5533,0.06901669502258301
1K,q1,5533,0.07692456245422363
1K,q1,5533,0.07883763313293457
1K,q1,5533,0.07118988037109375
1K,q1,7806,0.07082819938659668
1K,q1,7806,0.07461380958557129
1K,q1,7806,0.07144641876220703
1K,q1,7806,0.06980681419372559
1K,q1,7806,0.07234430313110352
1K,q1,7459,0.07290124893188477
1K,q1,7459,0.07192230224609375
1K,q1,7459,0.07084894180297852
1K,q1,7459,0.07220721244812012
1K,q1,7459,0.06940102577209473
1K,q1,806,0.07479739189147949
1K,q1,806,0.07164502143859863
1K,q1,806,0.07604861259460449
1K,q1,806,0.06983399391174316
1K,q1,806,0.07035374641418457
1K,q1,11468,0.06779098510742188
1K,q1,11468,0.07001328468322754
1K,q1,11468,0.0690314769744873
1K,q1,11468,0.07171797752380371
1K,q1,11468,0.069183349609375
1K,q1,1782,0.06690502166748047
1K,q1,1782,0.06818079948425293
1K,q1,1782,0.06763339042663574
1K,q1,1782,0.07829976081848145
1K,q1,1782,0.06489801406860352
1K,q1,5131,0.06699323654174805
1K,q1,5131,0.07189488410949707
1K,q1,5131,0.07890701293945312
1K,q1,5131,0.07077169418334961
1K,q1,5131,0.06820487976074219
1K,q1,18965,0.0701744556427002
1K,q1,18965,0.06986069679260254
1K,q1,18965,0.07005190849304199
1K,q1,18965,0.06870412826538086
1K,q1,18965,0.06901717185974121
1K,q1,7014,0.07031440734863281
1K,q1,7014,0.0707247257232666
1K,q1,7014,0.07282280921936035
1K,q1,7014,0.06691718101501465
1K,q1,7014,0.06817936897277832
1K,q1,11029,0.06741762161254883
1K,q1,11029,0.07062554359436035
1K,q1,11029,0.07796907424926758
1K,q1,11029,0.07088446617126465
1K,q1,11029,0.07361817359924316
1K,q1,18770,0.09152817726135254
1K,q1,18770,0.06985807418823242
1K,q1,18770,0.07071042060852051
1K,q1,18770,0.0719459056854248
1K,q1,18770,0.07533836364746094
1K,q1,10086,0.07163429260253906
1K,q1,10086,0.06969738006591797
1K,q1,10086,0.06980109214782715
1K,q1,10086,0.06828951835632324
1K,q1,10086,0.06941056251525879
1K,q1,8373,0.08161067962646484
1K,q1,8373,0.06943368911743164
1K,q1,8373,0.07133841514587402
1K,q1,8373,0.06684446334838867
1K,q1,8373,0.07238245010375977
1K,q1,4798,0.08563709259033203
1K,q1,4798,0.07011008262634277
1K,q1,4798,0.07055521011352539
1K,q1,4798,0.06856489181518555
1K,q1,4798,0.06966876983642578
1K,q2,3,0.07983922958374023
1K,q2,3,0.08101201057434082
1K,q2,3,0.08085799217224121
1K,q2,3,0.08180522918701172
1K,q2,3,0.08446574211120605
1K,q2,13,0.09539532661437988
1K,q2,13,0.09388852119445801
1K,q2,13,0.09723687171936035
1K,q2,13,0.0979471206665039
1K,q2,13,0.09414243698120117
1K,q2,21,0.07908320426940918
1K,q2,21,0.08216214179992676
1K,q2,21,0.07955217361450195
1K,q2,21,0.07913827896118164
1K,q2,21,0.07871079444885254
1K,q2,2,0.07835054397583008
1K,q2,2,0.0829167366027832
1K,q2,2,0.10216093063354492
1K,q2,2,0.07726240158081055
1K,q2,2,0.08048081398010254
1K,q2,21,0.0794515609741211
1K,q2,21,0.08333182334899902
1K,q2,21,0.08019876480102539
1K,q2,21,0.07983517646789551
1K,q2,21,0.07978701591491699
1K,q2,19,0.08084583282470703
1K,q2,19,0.08278465270996094
1K,q2,19,0.0815420150756836
1K,q2,19,0.08509039878845215
1K,q2,19,0.08166313171386719
1K,q2,3,0.08978724479675293
1K,q2,3,0.08097529411315918
1K,q2,3,0.0950460433959961
1K,q2,3,0.08252954483032227
1K,q2,3,0.07938218116760254
1K,q2,7,0.09697818756103516
1K,q2,7,0.08761906623840332
1K,q2,7,0.09177255630493164
1K,q2,7,0.09128785133361816
1K,q2,7,0.09081411361694336
1K,q2,15,0.09236621856689453
1K,q2,15,0.08401727676391602
1K,q2,15,0.12533283233642578
1K,q2,15,0.11097311973571777
1K,q2,15,0.09374713897705078
1K,q2,17,0.081939697265625
1K,q2,17,0.0849297046661377
1K,q2,17,0.09942889213562012
1K,q2,17,0.0910038948059082
1K,q2,17,0.08109903335571289
1K,q2,6,0.08954763412475586
1K,q2,6,0.09211230278015137
1K,q2,6,0.08827352523803711
1K,q2,6,0.09385371208190918
1K,q2,6,0.08561205863952637
1K,q2,2,0.08179283142089844
1K,q2,2,0.08538269996643066
1K,q2,2,0.11077380180358887
1K,q2,2,0.13055872917175293
1K,q2,2,0.08898067474365234
1K,q2,0,0.06301331520080566
1K,q2,0,0.05992603302001953
1K,q2,0,0.06280374526977539
1K,q2,0,0.06384110450744629
1K,q2,0,0.05663633346557617
1K,q2,17,0.08910655975341797
1K,q2,17,0.08378410339355469
1K,q2,17,0.08987951278686523
1K,q2,17,0.08565711975097656
1K,q2,17,0.0882420539855957
1K,q2,17,0.08164238929748535
1K,q2,17,0.08995199203491211
1K,q2,17,0.08307933807373047
1K,q2,17,0.08652234077453613
1K,q2,17,0.08363223075866699
1K,q2,19,0.08241486549377441
1K,q2,19,0.0799093246459961
1K,q2,19,0.08176326751708984
1K,q2,19,0.08433794975280762
1K,q2,19,0.08241033554077148
1K,q2,10,0.08439278602600098
1K,q2,10,0.08679866790771484
1K,q2,10,0.08338403701782227
1K,q2,10,0.08558249473571777
1K,q2,10,0.08646583557128906
1K,q2,17,0.13385510444641113
1K,q2,17,0.08120536804199219
1K,q2,17,0.08855986595153809
1K,q2,17,0.09822893142700195
1K,q2,17,0.08501267433166504
1K,q2,6,0.09327006340026855
1K,q2,6,0.08600687980651855
1K,q2,6,0.08760190010070801
1K,q2,6,0.0860140323638916
1K,q2,6,0.09815573692321777
1K,q2,0,0.05928850173950195
1K,q2,0,0.058480262756347656
1K,q2,0,0.05988454818725586
1K,q2,0,0.06328439712524414
1K,q2,0,0.05999755859375
1K,q3,7430,0.004405975341796875
1K,q3,7430,0.005356788635253906
1K,q3,7430,0.002795696258544922
1K,q3,7430,0.008034467697143555
1K,q3,7430,0.0028672218322753906
1K,q3,2390,0.0027811527252197266
1K,q3,2390,0.00842428207397461
1K,q3,2390,0.008871793746948242
1K,q3,2390,0.002684354782104492
1K,q3,2390,0.005912303924560547
1K,q3,6492,0.0025696754455566406
1K,q3,6492,0.002526521682739258
1K,q3,6492,0.002532482147216797
1K,q3,6492,0.0025568008422851562
1K,q3,6492,0.0066912174224853516
1K,q3,3923,0.0026619434356689453
1K,q3,3923,0.0026710033416748047
1K,q3,3923,0.0058023929595947266
1K,q3,3923,0.002521514892578125
1K,q3,3923,0.0025081634521484375
1K,q3,6430,0.0025529861450195312
1K,q3,6430,0.0031304359436035156
1K,q3,6430,0.002808809280395508
1K,q3,6430,0.002603769302368164
1K,q3,6430,0.0024416446685791016
1K,q3,954,0.002531766891479492
1K,q3,954,0.00290679931640625
1K,q3,954,0.002489328384399414
1K,q3,954,0.009127378463745117
1K,q3,954,0.0026590824127197266
1K,q3,4516,0.002616405487060547
1K,q3,4516,0.0026428699493408203
1K,q3,4516,0.01152944564819336
1K,q3,4516,0.0026051998138427734
1K,q3,4516,0.0025653839111328125
1K,q3,6074,0.0025687217712402344
1K,q3,6074,0.0024955272674560547
1K,q3,6074,0.002655506134033203
1K,q3,6074,0.002634286880493164
1K,q3,6074,0.005097150802612305
1K,q3,3852,0.005201816558837891
1K,q3,3852,0.007830381393432617
1K,q3,3852,0.002626657485961914
1K,q3,3852,0.0025687217712402344
1K,q3,3852,0.0025429725646972656
1K,q3,4669,0.003448486328125
1K,q3,4669,0.003640413284301758
1K,q3,4669,0.0044133663177490234
1K,q3,4669,0.0025985240936279297
1K,q3,4669,0.0025663375854492188
1K,q3,6209,0.01275181770324707
1K,q3,6209,0.002609729766845703
1K,q3,6209,0.0025758743286132812
1K,q3,6209,0.0025436878204345703
1K,q3,6209,0.01009511947631836
1K,q3,3562,0.002604246139526367
1K,q3,3562,0.002580881118774414
1K,q3,3562,0.002496957778930664
