1K,q1,0.0332581996918
1K,q1,0.050311422348
1K,q1,0.0658713817596
1K,q1,0.0813405990601
1K,q1,0.0961187839508
1K,q2,0.013725233078
1K,q2,0.0220010280609
1K,q2,0.0308063983917
1K,q2,0.0389488220215
1K,q2,0.0538182258606
1K,q3,0.00653419494629
1K,q3,0.0102737903595
1K,q3,0.0113667964935
1K,q3,0.0126198291779
1K,q3,0.0132587909698
1K,q4,0.0182214260101
1K,q4,0.0334560394287
1K,q4,0.050250005722
1K,q4,0.0657299995422
1K,q4,0.0805548191071
1K,q5,0.02032122612
1K,q5,0.0408008098602
1K,q5,0.0604924201965
1K,q5,0.0835350036621
1K,q5,0.104437828064
1K,q6,0.0325970172882
1K,q6,0.0549174308777
1K,q6,0.0712356090546
1K,q6,0.102597618103
1K,q6,0.119692420959
1K,q11,0.0405692100525
1K,q11,0.0819684028625
1K,q11,0.11669421196
1K,q11,0.153752994537
1K,q11,0.186086177826
1K,q12,0.00880837440491
1K,q12,0.0135198116302
1K,q12,0.0172376155853
1K,q12,0.0210676193237
1K,q12,0.0253933906555
2K,q1,0.0298878192902
2K,q1,0.0517971992493
2K,q1,0.0724932193756
2K,q1,0.0933036327362
2K,q1,0.113241624832
2K,q2,0.023500585556
2K,q2,0.0365823745728
2K,q2,0.0487261772156
2K,q2,0.0609369754791
2K,q2,0.0760446071625
2K,q3,0.000873804092407
2K,q3,0.00152959823608
2K,q3,0.00215682983398
2K,q3,0.00280618667603
2K,q3,0.00344400405884
2K,q4,0.0224402427673
2K,q4,0.0439392089844
2K,q4,0.0673622131348
2K,q4,0.0876854419708
2K,q4,0.107898235321
2K,q5,0.0231962203979
2K,q5,0.0464854240417
2K,q5,0.0710078239441
2K,q5,0.0954976081848
2K,q5,0.117650032043
2K,q6,0.0292595863342
2K,q6,0.0484499931335
2K,q6,0.0638315677643
2K,q6,0.0883651733398
2K,q6,0.109475755692
2K,q11,0.0444091796875
2K,q11,0.0872181892395
2K,q11,0.125657606125
2K,q11,0.15891661644
2K,q11,0.197454977036
2K,q12,0.00825400352478
2K,q12,0.0149496078491
2K,q12,0.0180004119873
2K,q12,0.0213850021362
2K,q12,0.025034236908
4K,q1,0.0573997974396
4K,q1,0.0979218006134
4K,q1,0.139418172836
4K,q1,0.178453588486
4K,q1,0.218637371063
4K,q2,0.04077501297
4K,q2,0.0660778045654
4K,q2,0.0890136241913
4K,q2,0.112295007706
4K,q2,0.140540409088
4K,q3,0.000982189178467
4K,q3,0.00184960365295
4K,q3,0.0024872303009
4K,q3,0.00342440605164
4K,q3,0.00419702529907
4K,q4,0.0425318241119
4K,q4,0.0834514141083
4K,q4,0.122956991196
4K,q4,0.164290189743
4K,q4,0.203710222244
4K,q5,0.046466588974
4K,q5,0.0913345813751
4K,q5,0.136293983459
4K,q5,0.182492208481
4K,q5,0.225908613205
4K,q6,0.0335301876068
4K,q6,0.0551784038544
4K,q6,0.0709102153778
4K,q6,0.0866318225861
4K,q6,0.111636400223
4K,q11,0.0355812072754
4K,q11,0.0771764278412
4K,q11,0.119040203094
4K,q11,0.161818408966
4K,q11,0.20368180275
4K,q12,0.0060378074646
4K,q12,0.0106657981873
4K,q12,0.0130402088165
4K,q12,0.0152006149292
4K,q12,0.0189353942871
8K,q1,0.110643768311
8K,q1,0.192712593079
8K,q1,0.270538187027
8K,q1,0.346964979172
8K,q1,0.420633172989
8K,q2,0.0793970108032
8K,q2,0.133906841278
8K,q2,0.19116063118
8K,q2,0.241954612732
8K,q2,0.294418001175
8K,q3,0.000935411453247
8K,q3,0.00355100631714
8K,q3,0.00474042892456
8K,q3,0.00700979232788
8K,q3,0.00774922370911
8K,q4,0.085248374939
8K,q4,0.173003578186
8K,q4,0.251786184311
8K,q4,0.32797999382
8K,q4,0.404999399185
8K,q5,0.0894278049469
8K,q5,0.17631483078
8K,q5,0.266792201996
8K,q5,0.354024028778
8K,q5,0.440643835068
8K,q6,0.0313904285431
8K,q6,0.0510859966278
8K,q6,0.0813126087189
8K,q6,0.0981466293335
8K,q6,0.126165008545
8K,q11,0.0357645988464
8K,q11,0.0746053695679
8K,q11,0.115458774567
8K,q11,0.155941581726
8K,q11,0.196480178833
8K,q12,0.00530118942261
8K,q12,0.00985059738159
8K,q12,0.0120270252228
8K,q12,0.0140779972076
8K,q12,0.016143989563
16K,q1,0.20920958519
16K,q1,0.369810390472
16K,q1,0.536577796936
16K,q1,0.701147985458
16K,q1,0.860943984985
16K,q2,0.163314390182
16K,q2,0.280844593048
16K,q2,0.398581409454
16K,q2,0.519371986389
16K,q2,0.634267187119
16K,q3,0.00107703208923
16K,q3,0.00187821388245
16K,q3,0.00263481140137
16K,q3,0.0036581993103
16K,q3,0.00433559417725
16K,q4,0.178014802933
16K,q4,0.333492183685
16K,q4,0.494733381271
16K,q4,0.64394159317
16K,q4,0.798750209808
16K,q5,0.207478570938
16K,q5,0.390025568008
16K,q5,0.572834587097
16K,q5,0.749945402145
16K,q5,0.941302585602
16K,q6,0.0338700294495
16K,q6,0.0549038410187
16K,q6,0.072779417038
16K,q6,0.103027629852
16K,q6,0.120922803879
16K,q11,0.0408664226532
16K,q11,0.0833132266998
16K,q11,0.126076793671
16K,q11,0.168761014938
16K,q11,0.21025762558
16K,q12,0.00563521385193
16K,q12,0.00919480323792
16K,q12,0.0128327846527
16K,q12,0.0155277729034
16K,q12,0.0177837848663

