1K,q1,19128,0.08287715911865234
1K,q1,19128,0.0798497200012207
1K,q1,19128,0.07438182830810547
1K,q1,19128,0.0776519775390625
1K,q1,19128,0.07567000389099121
1K,q1,15729,0.07434368133544922
1K,q1,15729,0.08179998397827148
1K,q1,15729,0.07139873504638672
1K,q1,15729,0.0712885856628418
1K,q1,15729,0.0735020637512207
1K,q1,4450,0.07806515693664551
1K,q1,4450,0.07188963890075684
1K,q1,4450,0.07289886474609375
1K,q1,4450,0.07531881332397461
1K,q1,4450,0.08731985092163086
1K,q1,16196,0.07141804695129395
1K,q1,16196,0.07284379005432129
1K,q1,16196,0.07764768600463867
1K,q1,16196,0.06935596466064453
1K,q1,16196,0.07253718376159668
1K,q1,10019,0.06889986991882324
1K,q1,10019,0.07560014724731445
1K,q1,10019,0.07660913467407227
1K,q1,10019,0.0746145248413086
1K,q1,10019,0.07406401634216309
1K,q1,7581,0.07484149932861328
1K,q1,7581,0.07446599006652832
1K,q1,7581,0.07339954376220703
1K,q1,7581,0.07120680809020996
1K,q1,7581,0.07463574409484863
1K,q1,9007,0.07388114929199219
1K,q1,9007,0.07345175743103027
1K,q1,9007,0.08516240119934082
1K,q1,9007,0.0739138126373291
1K,q1,9007,0.08330249786376953
1K,q1,12136,0.08681774139404297
1K,q1,12136,0.07557320594787598
1K,q1,12136,0.08627748489379883
1K,q1,12136,0.07088208198547363
1K,q1,12136,0.06956696510314941
1K,q1,14967,0.06806802749633789
1K,q1,14967,0.07056856155395508
1K,q1,14967,0.08236193656921387
1K,q1,14967,0.07798314094543457
1K,q1,14967,0.07290434837341309
1K,q1,9997,0.0719461441040039
1K,q1,9997,0.0720362663269043
1K,q1,9997,0.07271242141723633
1K,q1,9997,0.07237362861633301
1K,q1,9997,0.07422804832458496
1K,q1,12476,0.07116889953613281
1K,q1,12476,0.07316946983337402
1K,q1,12476,0.08293771743774414
1K,q1,12476,0.0818793773651123
1K,q1,12476,0.07339668273925781
1K,q1,4507,0.0913081169128418
1K,q1,4507,0.06911420822143555
1K,q1,4507,0.07102394104003906
1K,q1,4507,0.09517669677734375
1K,q1,4507,0.07265019416809082
1K,q1,1264,0.07203388214111328
1K,q1,1264,0.07226109504699707
1K,q1,1264,0.07290911674499512
1K,q1,1264,0.07256960868835449
1K,q1,1264,0.07448148727416992
1K,q1,3643,0.07433724403381348
1K,q1,3643,0.07327985763549805
1K,q1,3643,0.07252621650695801
1K,q1,3643,0.07318592071533203
1K,q1,3643,0.07491517066955566
1K,q1,12519,0.07250118255615234
1K,q1,12519,0.06942224502563477
1K,q1,12519,0.07189011573791504
1K,q1,12519,0.07338643074035645
1K,q1,12519,0.1036524772644043
1K,q1,12698,0.0931386947631836
1K,q1,12698,0.0704813003540039
1K,q1,12698,0.06783246994018555
1K,q1,12698,0.07107257843017578
1K,q1,12698,0.06886410713195801
1K,q1,11004,0.06717848777770996
1K,q1,11004,0.06872797012329102
1K,q1,11004,0.07191014289855957
1K,q1,11004,0.07320094108581543
1K,q1,11004,0.07273745536804199
1K,q1,6019,0.07567262649536133
1K,q1,6019,0.07452869415283203
1K,q1,6019,0.0748145580291748
1K,q1,6019,0.07379317283630371
1K,q1,6019,0.07225656509399414
1K,q1,14892,0.07373762130737305
1K,q1,14892,0.0733339786529541
1K,q1,14892,0.07310938835144043
1K,q1,14892,0.07237958908081055
1K,q1,14892,0.07425165176391602
