1K,q1,18921,0.07312297821044922
1K,q1,2092,0.07225561141967773
1K,q1,18114,0.07486367225646973
1K,q1,10534,0.07559514045715332
1K,q1,6972,0.07459402084350586
1K,q1,12396,0.0808866024017334
1K,q1,17839,0.07894110679626465
1K,q1,335,0.0722496509552002
1K,q1,16835,0.07269454002380371
1K,q1,19041,0.0710139274597168
1K,q1,14029,0.0715172290802002
1K,q1,15273,0.07032370567321777
1K,q1,6869,0.07048344612121582
1K,q1,17184,0.07172226905822754
1K,q1,9372,0.06985807418823242
1K,q1,16637,0.08865547180175781
1K,q1,19504,0.07336878776550293
1K,q1,5515,0.0743401050567627
1K,q1,19205,0.07310366630554199
1K,q1,9882,0.08652925491333008
1K,q2,21,0.02724432945251465
1K,q2,18,0.02622199058532715
1K,q2,4,0.0321965217590332
1K,q2,21,0.025261878967285156
1K,q2,1,0.026967525482177734
1K,q2,1,0.029768943786621094
1K,q2,13,0.03937983512878418
1K,q2,14,0.0403904914855957
1K,q2,14,0.03399825096130371
1K,q2,18,0.029678821563720703
1K,q2,9,0.045806169509887695
1K,q2,11,0.04282021522521973
1K,q2,19,0.03372454643249512
1K,q2,4,0.028368234634399414
1K,q2,8,0.03470039367675781
1K,q2,6,0.03981447219848633
1K,q2,3,0.027142763137817383
1K,q2,20,0.027843713760375977
1K,q2,16,0.06546449661254883
1K,q2,21,0.050950050354003906
1K,q3,3882,0.004942893981933594
1K,q3,7367,0.0032377243041992188
1K,q3,3383,0.0033311843872070312
1K,q3,7536,0.016856670379638672
1K,q3,9506,0.01203012466430664
1K,q3,5346,0.008016586303710938
1K,q3,7003,0.007186412811279297
1K,q3,3125,0.003081083297729492
1K,q3,6630,0.0031125545501708984
1K,q3,7694,0.0029218196868896484
1K,q3,7857,0.0030832290649414062
1K,q3,7353,0.0030183792114257812
1K,q3,4612,0.009171485900878906
1K,q3,733,0.0031774044036865234
1K,q3,4636,0.002966165542602539
1K,q3,9009,0.0030875205993652344
1K,q3,6009,0.003039836883544922
1K,q3,2081,0.0030660629272460938
1K,q3,7067,0.003816843032836914
1K,q3,5712,0.013275146484375
1K,q4,10016,0.07663226127624512
1K,q4,7596,0.0759890079498291
1K,q4,7127,0.07612395286560059
1K,q4,18266,0.07911968231201172
1K,q4,11499,0.11042642593383789
1K,q4,17807,0.09171795845031738
1K,q4,17115,0.07564711570739746
1K,q4,16144,0.07272529602050781
1K,q4,7262,0.07159566879272461
1K,q4,5686,0.07589840888977051
1K,q4,11832,0.07231688499450684
1K,q4,13270,0.07437491416931152
1K,q4,16900,0.07274580001831055
1K,q4,19011,0.07373452186584473
1K,q4,2055,0.07299304008483887
1K,q4,18285,0.07099294662475586
