1K,q1,0.08415472507476807
1K,q2,0.053009438514709475
1K,q3,0.005249333381652832
1K,q4,0.07753976583480834
1K,q5,0.09929370880126953
1K,q6,0.10687817335128784
1K,q11,0.15324625968933106
1K,q12,0.022791266441345215
2K,q1,0.09757097959518432
2K,q2,0.058887588977813723
2K,q3,0.005456602573394776
2K,q4,0.10100131034851074
2K,q5,0.11516461372375489
2K,q6,0.10562407970428467
2K,q11,0.1553819179534912
2K,q12,0.01659148931503296
4K,q1,0.19840097427368164
4K,q2,0.12440065145492554
4K,q3,0.00556032657623291
4K,q4,0.19533804655075074
4K,q5,0.2226680874824524
4K,q6,0.09622517824172974
4K,q11,0.14429529905319213
4K,q12,0.016748642921447753
8K,q1,0.4149198055267334
8K,q2,0.2679622173309326
8K,q3,0.004548430442810059
8K,q4,0.38861565589904784
8K,q5,0.4414945960044861
8K,q6,0.10510265827178955
8K,q11,0.14639863967895508
8K,q12,0.011082887649536133
16K,q1,0.814390230178833
16K,q2,0.57027348279953
16K,q3,0.005795121192932129
16K,q4,0.7977323174476624
16K,q5,0.927125084400177
16K,q6,0.11307016611099244
16K,q11,0.15104026794433595
16K,q12,0.015133190155029296
