Running q1 on http://localhost:4201/graphql:
Running q1 on http://localhost:4202/graphql:
Running q1 on http://localhost:4204/graphql:
Running q1 on http://localhost:4208/graphql:
Running q1 on http://localhost:4216/graphql:
1K,q1,0.00013178396225
1K,q1,0.000200453042984
1K,q1,0.000273020029068
1K,q1,0.000341025114059
1K,q1,0.000417088985443
1K,q1,0.000484981060028
1K,q1,0.000556687116623
1K,q1,0.000624782085419
1K,q1,0.000695805072784
1K,q1,0.000761589050293
1K,q1,0.000833652019501
1K,q1,0.000909415960312
1K,q1,0.000980528116226
1K,q1,0.00104659509659
1K,q1,0.00111804509163
1K,q1,0.00119501209259
1K,q1,0.00126528406143
1K,q1,0.00133388209343
1K,q1,0.00141369700432
1K,q1,0.00148452210426
1K,q1,0.00155308508873
1K,q1,0.00163004899025
1K,q1,0.0017011089325
1K,q1,0.00177023506165
1K,q1,0.00184072208405
1K,q1,0.00190962004662
1K,q1,0.00197817611694
1K,q1,0.00204563713074
1K,q1,0.00211328291893
1K,q1,0.00218190407753
1K,q1,0.00224966001511
1K,q1,0.00231660699844
1K,q1,0.00239227199554
1K,q1,0.0024626250267
1K,q1,0.00252961301804
1K,q1,0.00260565590858
1K,q1,0.0026741039753
1K,q1,0.00274423909187
1K,q1,0.00286400008202
1K,q1,0.00293999505043
1K,q1,0.00300655794144
1K,q1,0.00308397197723
1K,q1,0.00315364408493
1K,q1,0.00323323607445
1K,q1,0.00330301213264
1K,q1,0.00337163496017
1K,q1,0.0034459900856
1K,q1,0.00351402997971
1K,q1,0.00358283805847
1K,q1,0.00365428805351
1K,q1,0.00372567296028
1K,q1,0.00379679393768
1K,q1,0.00386736607552
1K,q1,0.00393557906151
1K,q1,0.0040055949688
1K,q1,0.00407173991203
1K,q1,0.00414152002335
1K,q1,0.00420798301697
1K,q1,0.00427754402161
1K,q1,0.00434479498863
1K,q1,0.00441405296326
1K,q1,0.00448245310783
1K,q1,0.00455157494545
1K,q1,0.00462172913551
1K,q1,0.00468886613846
1K,q1,0.0047585670948
1K,q1,0.00482564306259
1K,q1,0.00489976000786
1K,q1,0.00496722507477
1K,q1,0.00504295301437
1K,q1,0.00511097502708
1K,q1,0.0051778819561
1K,q1,0.00524487900734
1K,q1,0.005313986063
1K,q1,0.00538156890869
1K,q1,0.00545387411118
1K,q1,0.00552482008934
1K,q1,0.00559310102463
1K,q1,0.00566994404793
1K,q1,0.00573936390877
1K,q1,0.00581141495705
1K,q1,0.00589677500725
1K,q1,0.00597303009033
1K,q1,0.00610269808769
1K,q1,0.0061751511097
1K,q1,0.00625221014023
1K,q1,0.0063206319809
1K,q1,0.00638973212242
1K,q1,0.0064575650692
1K,q1,0.00652542901039
1K,q1,0.00659426093102
1K,q1,0.0066746160984
1K,q1,0.00675180506706
1K,q1,0.00682196712494
1K,q1,0.00689215707779
1K,q1,0.00696829795837
1K,q1,0.00703700995445
1K,q1,0.0071053071022
1K,q1,0.00718214607239
1K,q1,0.00725448703766
1K,q1,0.00732563900948
1K,q1,0.00740788197517
1K,q1,0.00747570610046
1K,q1,0.00754315495491
1K,q1,0.00761363196373
1K,q1,0.00768157792091
1K,q1,0.007757158041
1K,q1,0.00782363510132
1K,q1,0.00789300608635
1K,q1,0.00796323609352
1K,q1,0.00803220200539
1K,q1,0.00809765005112
1K,q1,0.00816583299637
1K,q1,0.00824036002159
1K,q1,0.00830841898918
1K,q1,0.00837800502777
1K,q1,0.00845013809204
1K,q1,0.00852313494682
1K,q1,0.00859224295616
1K,q1,0.00866707611084
1K,q1,0.00873617100716
1K,q1,0.00880634307861
1K,q1,0.00888803291321
1K,q1,0.00895561909676
1K,q1,0.00902217912674
1K,q1,0.00908807992935
1K,q1,0.009156883955
1K,q1,0.00922311806679
1K,q1,0.00928952002525
1K,q1,0.00935703206062
1K,q1,0.00942731809616
1K,q1,0.00949330592155
1K,q1,0.00955962014198
1K,q1,0.00962636804581
1K,q1,0.0096961479187
1K,q1,0.00977095007896
1K,q1,0.0098393330574
1K,q1,0.00992433214188
1K,q1,0.00999326014519
1K,q1,0.0100610721111
1K,q1,0.010130865097
1K,q1,0.0101984181404
1K,q1,0.0102645120621
