1K,q3,1527,0.005385398864746094
1K,q3,274,0.0034492015838623047
1K,q3,3014,0.0029571056365966797
1K,q3,7787,0.002989053726196289
1K,q3,1873,0.004766941070556641
1K,q3,6317,0.0030214786529541016
1K,q3,6524,0.0029091835021972656
1K,q3,9470,0.006754159927368164
1K,q3,4735,0.002945423126220703
1K,q3,1514,0.002995014190673828
1K,q3,5527,0.008343696594238281
1K,q3,1557,0.0028281211853027344
1K,q3,4217,0.003367900848388672
1K,q3,618,0.0029039382934570312
1K,q3,9817,0.003134489059448242
1K,q3,1695,0.0067255496978759766
1K,q3,5213,0.0034444332122802734
1K,q3,6100,0.003444671630859375
1K,q3,3150,0.005316495895385742
1K,q3,6940,0.005118131637573242
