1K,q5,69,0.2190558910369873
1K,q5,63,0.2065432071685791
1K,q5,9,0.19383573532104492
1K,q5,12,0.13011884689331055
1K,q5,78,0.18434906005859375
1K,q5,20,0.1440601348876953
1K,q5,9,0.1821911334991455
1K,q5,9,0.19400548934936523
1K,q5,32,0.18036580085754395
1K,q5,34,0.20221686363220215
1K,q5,65,0.16967511177062988
1K,q5,49,0.166825532913208
1K,q5,1,0.17884349822998047
1K,q5,15,0.17239928245544434
1K,q5,37,0.13653779029846191
1K,q5,48,0.1844956874847412
1K,q5,5,0.17374300956726074
1K,q5,78,0.17435526847839355
1K,q5,68,0.19437742233276367
1K,q5,58,0.1718900203704834
